id,label
test,0.50179285
test,0.04937042
test,0.049564466
test,0.054531343
test,0.3698215
test,0.019397536
test,0.011220375
test,0.6247148
test,0.45832196
test,0.0060750516
test,0.82931995
test,0.04523893
test,0.017892735
test,0.031673368
test,0.30152026
test,0.009993255
test,0.50209224
test,0.9988723
test,0.51231325
test,0.026737453
test,0.55118346
test,0.09226696
test,0.27303237
test,0.41759646
test,0.7162549
test,0.016297432
test,0.905436
test,0.010761598
test,0.96442384
test,0.799714
test,0.8629571
test,0.86810166
test,0.033449534
test,0.03018152
test,0.24282277
test,0.2786338
test,0.035530325
test,0.027713377
test,0.05653216
test,0.5129796
test,0.8109722
test,0.4226912
test,0.016294451
test,0.116272956
test,0.5472825
test,0.20452155
test,0.47536552
test,0.03912809
test,0.075270414
test,0.7401504
test,0.01626255
test,0.04148722
test,0.023611164
test,0.025811648
test,0.83385295
test,0.41827428
test,0.008632529
test,0.14099155
test,0.025139207
test,0.14740294
test,0.4857297
test,0.20992382
test,0.552477
test,0.03804577
test,0.13568932
test,0.24682233
test,0.19750005
test,0.417025
test,0.014881919
test,0.7609267
test,0.06267184
test,0.066934176
test,0.1286413
test,0.017095115
test,0.0113452505
test,0.9974393
test,0.97404087
test,0.30382058
test,0.9851783
test,0.026416305
test,0.074396215
test,0.025791686
test,0.092380464
test,0.24226606
test,0.97840995
test,0.21523389
test,0.042857792
test,0.03063869
test,0.5153275
test,0.042878564
test,0.41917425
test,0.047587767
test,0.039839067
test,0.122807585
test,0.68957746
test,0.025760617
test,0.037015796
test,0.021497186
test,0.037624717
test,0.30513468
test,0.025030266
test,0.053137444
test,0.058487065
test,0.96466655
test,0.030010594
test,0.7881962
test,0.9922906
test,0.5296529
test,0.03488872
test,0.20041446
test,0.18924303
test,0.99281746
test,0.7348656
test,0.025431197
test,0.025695788
test,0.52862805
test,0.19850112
test,0.15661518
test,0.06459237
test,0.015279929
test,0.9861898
test,0.01377324
test,0.4020221
test,0.015935283
test,0.022838982
test,0.03148911
test,0.9024232
test,0.07750135
test,0.041179992
test,0.03560557
test,0.018310321
test,0.027015071
test,0.9971956
test,0.9277539
test,0.18667445
test,0.41905707
test,0.5148496
test,0.35752696
test,0.024086047
test,0.67390203
test,0.41514814
test,0.4767244
test,0.24758865
test,0.019522542
test,0.6810881
test,0.84023345
test,0.013230228
test,0.25351948
test,0.8570155
test,0.020360664
test,0.019350547
test,0.24428694
test,0.92832184
test,0.8916306
test,0.5054588
test,0.01212174
test,0.07171092
test,0.7998626
test,0.02491801
test,0.021517018
test,0.118058935
test,0.06457271
test,0.23025264
test,0.22390306
test,0.5873839
test,0.031402227
test,0.03784425
test,0.040982746
test,0.63391
test,0.95514995
test,0.023894923
test,0.007894624
test,0.007981917
test,0.056938276
test,0.18336858
test,0.027194202
test,0.34869817
test,0.6599881
test,0.11231628
test,0.35889325
test,0.010184245
test,0.04424188
test,0.37624696
test,0.060008146
test,0.94208497
test,0.015114856
test,0.69474465
test,0.99857014
test,0.047816157
test,0.07517601
test,0.9455694
test,0.13486004
test,0.15917705
test,0.03140558
test,0.50892633
test,0.023920063
test,0.24374805
test,0.021540392
test,0.0111168595
test,0.10531911
test,0.88251334
test,0.26068276
test,0.024238622
test,0.038058873
test,0.016319904
test,0.17823283
test,0.4201583
test,0.16222249
test,0.21558551
test,0.42896307
test,0.009044915
test,0.02381908
test,0.10293081
test,0.030522367
test,0.030389858
test,0.11068717
test,0.98169035
test,0.19987169
test,0.19069128
test,0.032818526
test,0.014385317
test,0.024165323
test,0.95316976
test,0.009137238
test,0.8527747
test,0.99605614
test,0.48776713
test,0.016933557
test,0.03301295
test,0.011903615
test,0.8772771
test,0.21996497
test,0.010828296
test,0.017213358
test,0.025367042
test,0.99724317
test,0.27812633
test,0.67859966
test,0.9310771
test,0.013914222
test,0.007100028
test,0.0110518625
test,0.74821365
test,0.03497581
test,0.7481624
test,0.79652387
test,0.13519742
test,0.017037643
test,0.9980316
test,0.8025401
test,0.02134055
test,0.94241405
test,0.88138765
test,0.7808065
test,0.12390681
test,0.059841987
test,0.4966666
test,0.7424071
test,0.24552085
test,0.07041829
test,0.6704015
test,0.55593
test,0.9105814
test,0.53665143
test,0.9154726
test,0.026420312
test,0.115089096
test,0.15316175
test,0.1647753
test,0.12197883
test,0.013781902
test,0.90172195
test,0.9537503
test,0.6692914
test,0.009402267
test,0.9858453
test,0.80845594
test,0.58250767
test,0.46853527
test,0.063256375
test,0.013344891
test,0.47188663
test,0.8462675
test,0.009129725
test,0.5271957
test,0.053731885
test,0.7274738
test,0.012253632
test,0.13724007
test,0.03438325
test,0.4446288
test,0.029380366
test,0.49530596
test,0.654445
test,0.99390775
test,0.13378425
test,0.009690829
test,0.61844885
test,0.10652677
test,0.0104771415
test,0.014839629
test,0.02070356
test,0.061663292
test,0.026708676
test,0.0752767
test,0.013092227
test,0.033269405
test,0.02135786
test,0.011819658
test,0.058199357
test,0.31150123
test,0.036896043
test,0.009778467
test,0.035679176
test,0.009856793
test,0.011972211
test,0.95127875
test,0.21344009
test,0.17954151
test,0.028135376
test,0.1662585
test,0.9769314
test,0.3351408
test,0.31058633
test,0.80415326
test,0.13185443
test,0.96854424
test,0.9601328
test,0.64601123
test,0.047024433
test,0.03860184
test,0.016267026
test,0.016596742
test,0.06779047
test,0.9125171
test,0.92877537
test,0.7633286
test,0.9427617
test,0.024849556
test,0.02554143
test,0.012557249
test,0.009320715
test,0.5841989
test,0.35435885
test,0.019189999
test,0.14246155
test,0.08309806
test,0.6272529
test,0.15280266
test,0.97478646
test,0.7098782
test,0.0394494
test,0.042392924
test,0.033934303
test,0.022770304
test,0.48326218
test,0.028659772
test,0.43981457
test,0.16684999
test,0.5070136
test,0.025924198
test,0.011050597
test,0.09404263
test,0.061507553
test,0.20554896
test,0.08686254
test,0.04174954
test,0.9880515
test,0.03871518
test,0.0886712
test,0.36738092
test,0.35298526
test,0.3026655
test,0.33624575
test,0.079540096
test,0.6788712
test,0.43692076
test,0.9465869
test,0.96079427
test,0.02368357
test,0.019372387
test,0.09310944
test,0.023348495
test,0.6181182
test,0.9077299
test,0.69789
test,0.073769696
test,0.23209976
test,0.92215496
test,0.026384974
test,0.011676892
test,0.035044298
test,0.09665717
test,0.03181505
test,0.033347573
test,0.60548747
test,0.054911423
test,0.032063413
test,0.03332497
test,0.49426615
test,0.015103397
test,0.058612008
test,0.22015211
test,0.01779512
test,0.2572931
test,0.19630967
test,0.6368081
test,0.038811486
test,0.8985052
test,0.18477142
test,0.137336
test,0.014670429
test,0.21163715
test,0.4518136
test,0.7498859
test,0.5236034
test,0.009266547
test,0.03382883
test,0.01892934
test,0.43825826
test,0.03203297
test,0.11031484
test,0.3742007
test,0.0072824247
test,0.0088118045
test,0.02234323
test,0.026403887
test,0.86622894
test,0.011307617
test,0.9831907
test,0.32572538
test,0.61463857
test,0.59078985
test,0.0071518547
test,0.39126524
test,0.015584532
test,0.033783562
test,0.043100394
test,0.24320674
test,0.9839767
test,0.10704288
test,0.015340774
test,0.077255584
test,0.010204565
test,0.06493554
test,0.98139805
test,0.068719015
test,0.019173175
test,0.028065396
test,0.05044993
test,0.41172248
test,0.45568156
test,0.0521084
test,0.44186777
test,0.03590784
test,0.9972152
test,0.027431209
test,0.29454088
test,0.4637145
test,0.04906974
test,0.05524449
test,0.009317911
test,0.021947348
test,0.30075955
test,0.14024723
test,0.022291508
test,0.02831759
test,0.055792224
test,0.1898963
test,0.603942
test,0.88976616
test,0.16345163
test,0.14032699
test,0.86621034
test,0.077022746
test,0.13765965
test,0.043728814
test,0.051007807
test,0.25131786
test,0.33168018
test,0.09978942
test,0.2121552
test,0.026203794
test,0.9386344
test,0.43482733
test,0.84811187
test,0.08731831
test,0.062924385
test,0.24590474
test,0.01263786
test,0.015392852
test,0.11738667
test,0.8058445
test,0.13239767
test,0.42906338
test,0.027392028
test,0.5511018
test,0.0094363475
test,0.009067698
test,0.97596395
test,0.8372555
test,0.0845209
test,0.0504082
test,0.18938603
test,0.11921013
test,0.5946296
test,0.008656503
test,0.030332616
test,0.023933267
test,0.442703
test,0.74208087
test,0.44038194
test,0.616911
test,0.019346543
test,0.023581862
test,0.8746737
test,0.33970222
test,0.35480723
test,0.02573606
test,0.9471492
test,0.027161267
test,0.64971465
test,0.94232243
test,0.72846276
test,0.56306124
test,0.42546603
test,0.025259702
test,0.012180092
test,0.980383
test,0.01019168
test,0.030190758
test,0.7662673
test,0.042185966
test,0.025746584
test,0.04047855
test,0.6763401
test,0.18601142
test,0.13725582
test,0.0052562375
test,0.8220454
test,0.57067823
test,0.121562205
test,0.9285938
test,0.7048634
test,0.026167719
test,0.43922824
test,0.7096094
test,0.43487626
test,0.05741684
test,0.013786059
test,0.05114296
test,0.024200007
test,0.6676835
test,0.037775166
test,0.02192115
test,0.5041978
test,0.06755092
test,0.70162225
test,0.019262025
test,0.59071803
test,0.987465
test,0.41010514
test,0.9516136
test,0.0233586
test,0.03277655
test,0.06758862
test,0.013173425
test,0.00685343
test,0.044813335
test,0.3524585
test,0.607114
test,0.019663947
test,0.15987796
test,0.056264978
test,0.022160403
test,0.93185127
test,0.042996872
test,0.05239917
test,0.043510657
test,0.42364183
test,0.30919343
test,0.7021894
test,0.5886382
test,0.011614954
test,0.023630228
test,0.32311127
test,0.2271186
test,0.2930782
test,0.18059829
test,0.42510095
test,0.99787587
test,0.046808034
test,0.11470545
test,0.71676195
test,0.083011255
test,0.013571837
test,0.98723567
test,0.21385813
test,0.0143561745
test,0.68133473
test,0.8023021
test,0.46315345
test,0.028915172
test,0.4796055
test,0.89281374
test,0.025964271
test,0.09282409
test,0.17682904
test,0.039674487
test,0.4783165
test,0.97179574
test,0.07342509
test,0.01357711
test,0.78213805
test,0.9172915
test,0.012058993
test,0.01944113
test,0.9973073
test,0.05184924
test,0.3365609
test,0.179403
test,0.04479737
test,0.9939101
test,0.09164998
test,0.035097923
test,0.08509552
test,0.029753163
test,0.15167694
test,0.20072708
test,0.036876243
test,0.6569172
test,0.12428571
test,0.00965359
test,0.06724434
test,0.15575169
test,0.019461252
test,0.01212552
test,0.08451558
test,0.009712424
test,0.050264258
test,0.010236497
test,0.029501054
test,0.737963
test,0.07683455
test,0.015173693
test,0.017224832
test,0.009701512
test,0.5066889
test,0.031645738
test,0.053339437
test,0.019724088
test,0.49200094
test,0.011374319
test,0.028959738
test,0.026413335
test,0.008315424
test,0.031540904
test,0.057303455
test,0.7028665
test,0.04758463
test,0.49966657
test,0.52840674
test,0.27549785
test,0.22629413
test,0.17202671
test,0.020565327
test,0.99248266
test,0.48722556
test,0.031490546
test,0.024171183
test,0.2985581
test,0.4292872
test,0.52417445
test,0.3120726
test,0.08535768
test,0.14670952
test,0.0062908945
test,0.04560197
test,0.020328538
test,0.046985626
test,0.023611154
test,0.05822692
test,0.35513002
test,0.41886392
test,0.45938277
test,0.21397145
test,0.29139757
test,0.015453226
test,0.070944324
test,0.11707554
test,0.039556004
test,0.38183248
test,0.013989635
test,0.37445238
test,0.66336215
test,0.009629877
test,0.008644251
test,0.0070196586
test,0.048985247
test,0.5061079
test,0.023058657
test,0.94591147
test,0.04324913
test,0.8941251
test,0.010286441
test,0.99743223
test,0.5225922
test,0.015121544
test,0.015014699
test,0.04880006
test,0.2975939
test,0.02273463
test,0.513544
test,0.8545961
test,0.015868377
test,0.062999666
test,0.02319962
test,0.090667084
test,0.012383137
test,0.96489626
test,0.05176535
test,0.0102555705
test,0.014153484
test,0.010710524
test,0.71041584
test,0.014737771
test,0.66425204
test,0.058859024
test,0.014926284
test,0.0730004
test,0.07540122
test,0.023546973
test,0.025171328
test,0.07141491
test,0.99230546
test,0.009734403
test,0.6035897
test,0.2048236
test,0.074472874
test,0.03907514
test,0.62890977
test,0.577364
test,0.070412226
test,0.6173048
test,0.39371327
test,0.04526134
test,0.017666742
test,0.26286587
test,0.010063318
test,0.23637009
test,0.14038871
test,0.81956106
test,0.031447597
test,0.18946423
test,0.4484395
test,0.24046609
test,0.032503944
test,0.15562232
test,0.019497553
test,0.07297611
test,0.044261895
test,0.027695477
test,0.30783504
test,0.11895395
test,0.24682796
test,0.44546157
test,0.95077264
test,0.1936994
test,0.033636898
test,0.8402466
test,0.02191005
test,0.8897993
test,0.04562348
test,0.98079765
test,0.10136858
test,0.029413713
test,0.81525075
test,0.61923635
test,0.9034953
test,0.009111682
test,0.035518233
test,0.1612679
test,0.01476978
test,0.7151452
test,0.39230323
test,0.028598944
test,0.09572342
test,0.012737936
test,0.33849207
test,0.022510186
test,0.09628097
test,0.013533046
test,0.8003072
test,0.10285484
test,0.34474295
test,0.869497
test,0.022587538
test,0.30473247
test,0.8888068
test,0.19153209
test,0.0070069856
test,0.098272935
test,0.9413096
test,0.013468433
test,0.87242436
test,0.67145294
test,0.4748464
test,0.09066057
test,0.86448115
test,0.9609914
test,0.059330206
test,0.03309055
test,0.27999476
test,0.054076668
test,0.018285032
test,0.04188497
test,0.53234076
test,0.01919892
test,0.18703043
test,0.011232485
test,0.0429352
test,0.7627891
test,0.7267749
test,0.38432556
test,0.041196667
test,0.22917114
test,0.93499357
test,0.14362037
test,0.06687657
test,0.12860997
test,0.7396075
test,0.027835041
test,0.90831226
test,0.9472265
test,0.2246893
test,0.05642871
test,0.07102814
test,0.058086313
test,0.14652608
test,0.060272336
test,0.0123003805
test,0.009323855
test,0.19747502
test,0.2513033
test,0.085276164
test,0.47872093
test,0.17954949
test,0.019500658
test,0.91664344
test,0.15184802
test,0.015325908
test,0.041608203
test,0.026638865
test,0.013515309
test,0.022632021
test,0.50533766
test,0.09992038
test,0.7131509
test,0.028108105
test,0.07393332
test,0.026199738
test,0.10484513
test,0.70034546
test,0.0075405366
test,0.53796214
test,0.034616552
test,0.9938095
test,0.87815577
test,0.04949305
test,0.41594678
test,0.034348972
test,0.011253996
test,0.046599306
test,0.4055537
test,0.024709033
test,0.86269575
test,0.080895975
test,0.27700344
test,0.69833815
test,0.025999894
test,0.3198411
test,0.04373542
test,0.12662148
test,0.26849914
test,0.17815115
test,0.18530022
test,0.45686173
test,0.7150029
test,0.025404766
test,0.52679294
test,0.6006473
test,0.2636081
test,0.13236088
test,0.59213424
test,0.026988352
test,0.42053375
test,0.880929
test,0.812313
test,0.013099104
test,0.023933914
test,0.25540766
test,0.9130197
test,0.12658192
test,0.36615676
test,0.031524383
test,0.033177506
test,0.69329846
test,0.98307717
test,0.15651129
test,0.044706658
test,0.9863462
test,0.015920982
test,0.16234796
test,0.57706
test,0.42867413
test,0.25355607
test,0.86877614
test,0.07332482
test,0.015038433
test,0.29388285
test,0.02314482
test,0.43335503
test,0.026640529
test,0.6632021
test,0.017308496
test,0.7229917
test,0.7911072
test,0.04183747
test,0.046887387
test,0.25953078
test,0.022706259
test,0.026274296
test,0.023580145
test,0.2078167
test,0.16312
test,0.38643393
test,0.027482394
test,0.044149082
test,0.24760553
test,0.493342
test,0.70679176
test,0.5451647
test,0.12081172
test,0.019541664
test,0.44741353
test,0.02432081
test,0.8667328
test,0.09319545
test,0.046811078
test,0.99294776
test,0.054732684
test,0.00951763
test,0.054594982
test,0.0052473964
test,0.19202581
test,0.59403044
test,0.032675497
test,0.052103657
test,0.049367446
test,0.89789104
test,0.098577484
test,0.77640975
test,0.055619914
test,0.2460968
test,0.0746883
test,0.8474589
test,0.76319146
test,0.037929498
test,0.026167076
test,0.04865355
test,0.2467906
test,0.6427362
test,0.012548767
test,0.027364178
test,0.8997823
test,0.02684714
test,0.07208127
test,0.31870714
test,0.8383553
test,0.90720415
test,0.051074635
test,0.06311749
test,0.43681568
test,0.78562915
test,0.023947258
test,0.014430054
test,0.7176812
test,0.7189617
test,0.21002571
test,0.7147708
test,0.014318256
test,0.12123808
test,0.008866932
test,0.012058482
test,0.980398
test,0.849897
test,0.50672126
test,0.25758862
test,0.663148
test,0.5264657
test,0.02206779
test,0.87537426
test,0.024950217
test,0.008005286
test,0.8692867
test,0.26250595
test,0.01511976
test,0.23504099
test,0.09047178
test,0.67545325
test,0.60444427
test,0.028341182
test,0.056777883
test,0.44486925
test,0.60197616
test,0.42307484
test,0.033074737
test,0.14252101
test,0.36678597
test,0.06352721
test,0.03969353
test,0.18080397
test,0.037610777
test,0.073686175
test,0.5062913
test,0.21047504
test,0.9389178
test,0.065266594
test,0.009431771
test,0.35465977
test,0.84690064
test,0.06075612
test,0.29091966
test,0.008334623
test,0.6284432
test,0.24175127
test,0.8743124
test,0.015538147
test,0.6266109
test,0.4908599
